"","case_no","cfs_no","community_council_neighborhood","cpd_neighborhood","district","incident_date","incident_description","incident_location_x","incident_no","incident_type","officer_gender","officer_race","sna_neighborhood","subject_gender","subject_race","latitude_x","longitude_x"
"109","2013-181601","LCP130610002167","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2013-06-10 23:53:00,"INJURY TO PRISONER","7XX CHALFONTE PL","6933","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1492497615318","-84.4898899513591"
"110","20010058","P010041081","AVONDALE","AVONDALE","DISTRICT 4",2001-01-04 17:35:00,"INJURY TO PRISONER","3XX FOREST AV","-4642","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1458111112118","-84.5025344570854"
"111","9800032","P980130360","AVONDALE","AVONDALE","DISTRICT 4",1998-01-13 10:00:00,"INJURY TO PRISONER","5XX ROCKDALE AV","-1283","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1454450477502","-84.4970457206243"
"112","9900503","P991750586","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1999-06-24 10:45:00,"INJURY TO PRISONER","7XX CHALFONTE PL","-2735","9826","MALE","BLACK","AVONDALE","FEMALE","BLACK","39.1506247453244","-84.4895260744"
"113","9800376","P981380108","AVONDALE","AVONDALE","DISTRICT 4",1998-05-18 01:38:00,"INJURY TO PRISONER","3XX FOREST AV","-1618","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1454781797151","-84.5020867008418"
"114","2010-148076","LCP100912000343","EVANSTON","EVANSTON","DISTRICT 2",2010-09-12 07:46:00,"CHEMICAL IRRITANT","30XX HACKBERRY ST","5518","9825","MALE","WHITE","EVANSTON","MALE","BLACK","39.1322733335479","-84.4751618487698"
"115","20040174","P040880523","AVONDALE","AVONDALE","DISTRICT 4",2004-03-28 10:37:00,"INJURY TO PRISONER","XX EHRMAN AV","-7675","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1506464474129","-84.5074618663996"
"116","2013-180341","LCP130429001907","AVONDALE","AVONDALE","DISTRICT 4",2013-04-29 22:30:00,"INJURY TO PRISONER","3XX ROCKDALE AV","6883","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1456241871588","-84.5005091468425"
"117","20010852","P012410979","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2001-08-29 16:03:00,"INJURY TO PRISONER","6XX GLENWOOD AV","-5431","9826","FEMALE","BLACK","AVONDALE","MALE","BLACK","39.147510636833","-84.4920882444565"
"118","2005-76846","P053571401","AVONDALE","AVONDALE","DISTRICT 4",2005-12-23 21:23:00,"INJURY TO PRISONER","31XX BORRMAN AV","1848","9826","MALE","BLACK","AVONDALE","FEMALE","WHITE","39.1355138255166","-84.4955502249196"
"119","2017-224395","CPD170509000023","AVONDALE","AVONDALE","DISTRICT 4",2017-05-09 00:19:00,"INJURY TO PRISONER","35XX HARVEY AV","8902","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1458490995426","-84.4985441484621"
"120","20010287","P010980610","AVONDALE","AVONDALE","DISTRICT 4",2001-04-08 11:21:00,"INJURY TO PRISONER","35XX ALASKA AV","-4868","9826","MALE","HISPANIC/LATINO","AVONDALE","MALE","BLACK","39.1468315797045","-84.4985035068835"
"121","2009-130857","LCP090526001436","AVONDALE","AVONDALE","DISTRICT 4",2009-05-26 17:28:00,"INJURY TO PRISONER","9XX CLEVELAND AV","4713","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1425008410065","-84.4848727724839"
"122","2007-97867","#P07123114","AVONDALE","AVONDALE","DISTRICT 4",2007-05-03 16:37:00,"INJURY TO PRISONER","6XX FOREST AV","3148","9826","MALE","HISPANIC/LATINO","AVONDALE","MALE","BLACK","39.1451541842608","-84.4944662187926"
"123","20040033","P040240178","AVONDALE","AVONDALE","DISTRICT 4",2004-01-24 02:59:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","-7534","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1383767428387","-84.4942378886846"
"124","2018-236232","CPD180526000556","AVONDALE","AVONDALE","DISTRICT 4",2018-05-26 11:25:00,"INJURY TO PRISONER","8XX CLEVELAND AV","9389","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1417629824288","-84.4909580773752"
"125","2005-71139","P052180054","AVONDALE","AVONDALE","DISTRICT 4",2005-08-06 01:40:00,"INJURY TO PRISONER","35XX BOGART AV","1430","9826","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1477923502802","-84.4921401228354"
"126","20020272","P021281324","AVONDALE","AVONDALE","DISTRICT 4",2002-05-08 18:49:00,"INJURY TO PRISONER","33XX MILTON CT","-6020","9826","MALE","WHITE","AVONDALE","FEMALE","WHITE","39.1396897189254","-84.4896908510996"
"127","2013-181601","LCP130610002167","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2013-06-10 23:53:00,"INJURY TO PRISONER","7XX CHALFONTE PL","6933","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1494197615318","-84.4895499513591"
"128","2014-196701","LCP141124001317","AVONDALE","AVONDALE","DISTRICT 4",2014-11-24 18:56:00,"INJURY TO PRISONER","29XX READING RD","7685","9826","MALE","WHITE","AVONDALE","MALE","WHITE","39.13255285597","-84.497682253329"
"129","20010232","P010810918","AVONDALE","AVONDALE","DISTRICT 4",2001-03-22 14:46:00,"INJURY TO PRISONER","8XX LEXINGTON AV","-4814","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1453707220996","-84.4878984190064"
"130","2013-185294","1311001253","CORRYVILLE","CORRYVILLE","DISTRICT 4",2013-10-03 17:04:00,"CHEMICAL IRRITANT","X W CORRY ST","7119","9825","MALE","WHITE","CORRYVILLE","MALE","BLACK","39.1295200328909","-84.5092267457541"
"131","2018-232557","CPD180122001164","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2018-01-22 17:56:00,"INJURY TO PRISONER","6XX GHOLSON AV","9235","9826","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1500526664393","-84.4933272787863"
"132","2013-180830","LCP1305000054","AVONDALE","AVONDALE","DISTRICT 4",2013-05-15 00:49:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","6899","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1373667428387","-84.4946878886846"
"133","20020164","P020710615","AVONDALE","AVONDALE","DISTRICT 4",2002-03-12 12:10:00,"INJURY TO PRISONER","5XX HALE AV","-5913","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1408005614258","-84.4969101105996"
"134","2008-113349","LCP080428001668","AVONDALE","AVONDALE","DISTRICT 4",2008-04-28 21:48:00,"INJURY TO PRISONER","XX BOWMAN TER","3922","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1348768260218","-84.4954429170792"
"135","20001254","P003551023","AVONDALE","AVONDALE","DISTRICT 4",2000-12-20 15:35:00,"INJURY TO PRISONER","35XX HARVEY AV","-4556","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1457611737003","-84.4972626999769"
"136","2016-214176","LCP160614001398","AVONDALE","AVONDALE","DISTRICT 4",2016-06-14 19:12:00,"INJURY TO PRISONER","34XX HARVEY AV","8482","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1407405349807","-84.4988712767792"
"137","2016-212745","LCP160502000171","WEST PRICE HILL","WEST PRICE HILL","DISTRICT 3",2016-05-02 03:50:00,"CHEMICAL IRRITANT","44XX GUERLEY RD","8414","9825","MALE","WHITE","WEST PRICE HILL","MALE","BLACK","39.1211466695079","-84.5875332432525"
"138","20030533","P031801235","AVONDALE","AVONDALE","DISTRICT 4",2003-06-29 19:38:00,"INJURY TO PRISONER","34XX DURY AV","-7108","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1454118825006","-84.5065619139781"
"139","2015-197724","LCP150105001076","AVONDALE","AVONDALE","DISTRICT 4",2015-01-05 19:50:00,"INJURY TO PRISONER","5XX HALE AV","7721","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1399405614258","-84.4964401105996"
"140","20000801","P002380735","AVONDALE","AVONDALE","DISTRICT 4",2000-08-25 13:50:00,"INJURY TO PRISONER","8XX HUTCHINS AV","-4105","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1448517259405","-84.4870176755126"
"141","2018-240002","CPD 180913001505","AVONDALE","AVONDALE","DISTRICT 4",2018-09-13 20:32:00,"INJURY TO PRISONER","5XX RIDGEWAY AV","9556","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1393511057883","-84.4964569761448"
"142","2009-137727","LCP091110001663","AVONDALE","AVONDALE","DISTRICT 4",2009-11-10 21:28:09,"INJURY TO PRISONER","4XX OAK ST","5002","9826","FEMALE","BLACK","AVONDALE","MALE","BLACK","39.1305866900193","-84.5012355016949"
"143","20001077","P003071587","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2000-11-02 21:48:00,"INJURY TO PRISONER","7XX GREENWOOD AV","-4380","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1518372410253","-84.4881721166804"
"144","2009-128893","LCP090412000091","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2009-04-12 01:02:00,"CHEMICAL IRRITANT","1XX MALVERN PL","4602","9825","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1179350831239","-84.5101037592964"
"145","2013-187516","LCP131230000792","AVONDALE","AVONDALE","DISTRICT 4",2013-12-30 15:26:00,"INJURY TO PRISONER","31XX READING RD","7232","9826","MALE","WHITE","AVONDALE","MALE","WHITE","39.1370528261586","-84.4962480211004"
"146","20030831","P033231206","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2003-11-19 17:20:00,"INJURY TO PRISONER","36XX WASHINGTON AV","-7404","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1497336252122","-84.4950281575159"
"147","2016-212240","LCP160419001093","AVONDALE","AVONDALE","DISTRICT 4",2016-04-19 17:04:00,"INJURY TO PRISONER","3XX FOREST AV","8404","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1468144300714","-84.5021126050959"
"148","2007-104194","P072701696","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2007-09-27 21:09:00,"INJURY TO PRISONER","36XX READING RD","3487","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1493434346883","-84.4877797382514"
"149","2005-65224","P051060290","AVONDALE","AVONDALE","DISTRICT 4",2005-04-16 03:40:00,"INJURY TO PRISONER","8XX RIDGEWAY AV","1048","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1404653443745","-84.4907066673364"
"150","9701318","P972850281","AVONDALE","AVONDALE","DISTRICT 4",1997-10-12 03:25:00,"INJURY TO PRISONER","33XX READING RD","-1078","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1380496238088","-84.495082186409"
"151","2011-161594","LCP110927001548","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 5",2011-09-27 20:43:00,"INJURY TO PRISONER","XX E MITCHELL AV","6140","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1607212668655","-84.5046673698694"
"152","9800376","P981380108","AVONDALE","AVONDALE","DISTRICT 4",1998-05-18 01:38:00,"INJURY TO PRISONER","3XX FOREST AV","-1618","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1452581797151","-84.5005567008418"
"153","20000801","P002380735","AVONDALE","AVONDALE","DISTRICT 4",2000-08-25 13:50:00,"INJURY TO PRISONER","8XX HUTCHINS AV","-4105","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1455617259405","-84.4866476755126"
"154","9900503","P991750586","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1999-06-24 10:45:00,"INJURY TO PRISONER","7XX CHALFONTE PL","-2735","9826","FEMALE","WHITE","AVONDALE","FEMALE","BLACK","39.1496247453244","-84.4909360744"
"155","9700277","970940033","AVONDALE","AVONDALE","DISTRICT 4",1997-04-04 00:26:00,"INJURY TO PRISONER","34XX BURNET AV","-633","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1442972516138","-84.4995946566983"
"156","9700277","970940033","AVONDALE","AVONDALE","DISTRICT 4",1997-04-04 00:26:00,"INJURY TO PRISONER","34XX BURNET AV","-633","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1454672516138","-84.5005146566983"
"157","2014-194896","LCP140923001003","AVONDALE","AVONDALE","DISTRICT 4",2014-09-23 17:05:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","7599","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1394736469173","-84.4919239366911"
"158","2005-75803","P053330918","AVONDALE","AVONDALE","DISTRICT 4",2005-11-29 14:35:00,"INJURY TO PRISONER","34XX BURNET AV","1787","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1430103401441","-84.5009115461467"
"159","2009-137727","LCP091110001663","AVONDALE","AVONDALE","DISTRICT 4",2009-11-10 21:28:57,"INJURY TO PRISONER","4XX OAK ST","5003","9826","FEMALE","BLACK","AVONDALE","MALE","BLACK","39.1319366900193","-84.5008955016949"
"160","2015-198462","LCP150129000545","AVONDALE","AVONDALE","DISTRICT 4",2015-01-29 11:03:00,"INJURY TO PRISONER","30XX VERNON PL","7745","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1331670145702","-84.5004345159893"
"161","2018-233295","CPD180213001059","AVONDALE","AVONDALE","DISTRICT 4",2018-02-13 16:30:00,"INJURY TO PRISONER","4XX ROCKDALE AV","9260","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1451957261571","-84.4985086240214"
"162","2009-127961","LCP090320000769","AVONDALE","AVONDALE","DISTRICT 4",2009-03-20 13:12:00,"INJURY TO PRISONER","3XX FOREST AV","4553","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1451798164528","-84.500122413733"
"163","20011146","P013521268","AVONDALE","AVONDALE","DISTRICT 4",2001-12-18 19:10:00,"INJURY TO PRISONER","35XX ESTES PL","-5715","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1456730428345","-84.4937806306503"
"164","20020049","P020281408","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2002-01-28 19:55:00,"INJURY TO PRISONER","7XX GHOLSON AV","-5798","9826","FEMALE","WHITE","AVONDALE","FEMALE","BLACK","39.1501263952238","-84.4884954467955"
"165","2005-74889","P053061002","AVONDALE","AVONDALE","DISTRICT 4",2005-11-02 15:50:00,"INJURY TO PRISONER","34XX VINE ST","1719","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1431722108206","-84.5097908323845"
"166","9800301","P981160608","AVONDALE","AVONDALE","DISTRICT 4",1998-04-26 14:00:00,"INJURY TO PRISONER","3XX NORTHERN AV","-1545","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1431859699244","-84.5009529433688"
"167","20020164","P020710615","AVONDALE","AVONDALE","DISTRICT 4",2002-03-12 12:10:00,"INJURY TO PRISONER","5XX HALE AV","-5913","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1408205614258","-84.4963401105996"
"168","2009-139008","LCP091219000309","AVONDALE","AVONDALE","DISTRICT 4",2009-12-19 07:46:00,"INJURY TO PRISONER","35XX WASHINGTON AV","5064","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1492153721031","-84.4935722234959"
"169","9700281","NONE","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1997-04-04 23:00:00,"INJURY TO PRISONER","9XX BURTON AV","-637","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1521284714094","-84.4839915343545"
"170","2015-205429","LCP1590922000005","AVONDALE","AVONDALE","DISTRICT 4",2015-09-22 00:05:00,"INJURY TO PRISONER","5XX E UNIVERSITY AV","8047","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1322748526364","-84.4990569547107"
"171","2016-210435","LCP160228000808","AVONDALE","AVONDALE","DISTRICT 4",2016-02-28 15:30:00,"INJURY TO PRISONER","35XX HARVEY AV","8329","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1465745823243","-84.4971544161631"
"172","2007-97981","P071270788","AVONDALE","AVONDALE","DISTRICT 4",2007-05-07 13:28:00,"INJURY TO PRISONER","4XX ROCKDALE AV","3154","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.14615350181","-84.4997069945089"
"173","9600369","P962821366","AVONDALE","AVONDALE","DISTRICT 4",1996-10-09 00:16:00,"INJURY TO PRISONER","5XX PROSPECT PL","-214","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1439395939246","-84.4966455526317"
"174","2011-161594","LCP110927001548","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 5",2011-09-27 20:43:00,"INJURY TO PRISONER","XX E MITCHELL AV","6140","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1593112668655","-84.5042273698694"
"175","20030403","P031530064","AVONDALE","AVONDALE","DISTRICT 4",2003-06-02 01:01:00,"INJURY TO PRISONER","36XX ALASKA AV","-6978","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1513398051874","-84.4979316623566"
"176","9800485","P981810909","AVONDALE","AVONDALE","DISTRICT 4",1998-06-30 17:15:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","-1725","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1386878396401","-84.4950750003833"
"177","2015-203176","LCP150713000529","AVONDALE","AVONDALE","DISTRICT 4",2015-07-13 12:08:00,"INJURY TO PRISONER","30XX READING RD","7950","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1340172471003","-84.4971273652141"
"178","2013-181520","LCP130606001070","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2013-06-06 14:57:00,"INJURY TO PRISONER","XX GLENWOOD AV","6925","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1562896367809","-84.5042177620897"
"179","20020523","P022321192","AVONDALE","AVONDALE","DISTRICT 4",2002-08-20 16:20:00,"INJURY TO PRISONER","2XX NORTHERN AV","-6269","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1443498568564","-84.5029831566225"
"180","20030532","P031801235","AVONDALE","AVONDALE","DISTRICT 4",2003-06-29 19:38:00,"INJURY TO PRISONER","34XX DURY AV","-7107","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1450718825006","-84.5055919139781"
"181","2007-101610","P072070926","AVONDALE","AVONDALE","DISTRICT 4",2007-07-25 17:22:00,"INJURY TO PRISONER","37XX VINE ST","3342","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1533314849442","-84.5069895353015"
"182","2009-127961","LCP090320000769","AVONDALE","AVONDALE","DISTRICT 4",2009-03-20 13:12:00,"INJURY TO PRISONER","3XX FOREST AV","4553","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1466098164528","-84.501672413733"
"183","2010-140035","LCP 100126000552","AVONDALE","AVONDALE","DISTRICT 4",2010-01-26 10:55:00,"INJURY TO PRISONER","33XX READING RD","5125","9826","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1398914620266","-84.4944014151273"
"184","2015-207641","LCP151201001454","AVONDALE","AVONDALE","DISTRICT 4",2015-12-01 20:22:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","8207","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1382551119553","-84.4918750826782"
"185","9700528","P972120353","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1997-07-31 08:50:00,"INJURY TO PRISONER","5XX CAMDEN AV","-878","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1517370521861","-84.4962911616532"
"186","2008-110502","LCP080226000118","AVONDALE","AVONDALE","DISTRICT 4",2008-02-26 02:05:00,"INJURY TO PRISONER","34XX VINE ST","3785","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1447997755277","-84.5104193327271"
"187","2007-104194","P072701696","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2007-09-27 21:09:00,"INJURY TO PRISONER","36XX READING RD","3487","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1504634346883","-84.4873397382514"
"188","2005-75803","P053330918","AVONDALE","AVONDALE","DISTRICT 4",2005-11-29 14:35:00,"INJURY TO PRISONER","34XX BURNET AV","1787","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1428203401441","-84.4999715461467"
"189","20010285","P010910121","AVONDALE","AVONDALE","DISTRICT 4",2001-04-01 01:25:00,"INJURY TO PRISONER","30XX READING RD","-4866","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1339844194094","-84.4956807598557"
"190","9701415","P973211286","AVONDALE","AVONDALE","DISTRICT 4",1997-11-17 23:45:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","-1166","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1397163922073","-84.4924253789138"
"191","2018-236232","CPD180526000556","AVONDALE","AVONDALE","DISTRICT 4",2018-05-26 11:25:00,"INJURY TO PRISONER","8XX CLEVELAND AV","9389","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1419429824288","-84.4914680773752"
"192","20030277","P031021630","AVONDALE","AVONDALE","DISTRICT 4",2003-04-12 22:05:00,"INJURY TO PRISONER","8XX ROCKDALE AV","-6853","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1442723056213","-84.4901716022035"
"193","2012-176206","LCP 121122000967","AVONDALE","AVONDALE","DISTRICT 4",2012-11-22 22:14:00,"INJURY TO PRISONER","2XX NORTHERN AV","6705","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1433842688497","-84.5040564804479"
"194","9700246","P0691389","AVONDALE","AVONDALE","DISTRICT 4",1997-03-10 23:18:00,"INJURY TO PRISONER","3XX NORTHERN AV","-602","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1437418095123","-84.5004047085957"
"195","20020167","P020721266","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2002-03-13 18:36:00,"INJURY TO PRISONER","37XX BEATRICE DR","-5916","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1494798762438","-84.4843103303038"
"196","9701252","P972661074","AVONDALE","AVONDALE","DISTRICT 4",1997-09-23 20:50:00,"INJURY TO PRISONER","8XX BLAIR AV","-1013","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1403139175676","-84.4908531215499"
"197","2012-176546","LCP121205000108","AVONDALE","AVONDALE","DISTRICT 4",2012-12-05 03:25:00,"INJURY TO PRISONER","34XX CLEVELAND CT","6726","9826","MALE","WHITE","AVONDALE","FEMALE","WHITE","39.140960505198","-84.4846098772401"
"198","2018-232557","CPD180122001164","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2018-01-22 17:56:00,"INJURY TO PRISONER","6XX GHOLSON AV","9235","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1506426664393","-84.4927972787863"
"199","20000800","P002380593","AVONDALE","AVONDALE","DISTRICT 4",2000-08-25 11:33:00,"INJURY TO PRISONER","4XX CATHERINE ST","-4104","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1405333318751","-84.5000707947734"
"200","2016-214172","LCP160614001057","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2016-06-14 16:30:00,"INJURY TO PRISONER","8XX N FRED SHUTTLESWORTH CIR","8481","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.152680882699","-84.4845378007813"
"201","20010285","P010910121","AVONDALE","AVONDALE","DISTRICT 4",2001-04-01 01:25:00,"INJURY TO PRISONER","30XX READING RD","-4866","9826","MALE","BLACK","AVONDALE","FEMALE","BLACK","39.1344944194094","-84.4971107598557"
"202","20010454",NA,"AVONDALE","AVONDALE","DISTRICT 4",2001-04-12 03:15:00,"INJURY TO PRISONER","35XX READING RD","-5034","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1458325596738","-84.4915048244328"
"203","9701415","P973211286","AVONDALE","AVONDALE","DISTRICT 4",1997-11-17 23:45:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","-1166","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1389463922073","-84.4932753789138"
"204","2013-181290","LCP130530000995","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2013-05-30 14:48:00,"INJURY TO PRISONER","7XX S FRED SHUTTLESWORTH CIR","6914","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1513235311947","-84.4895216567189"
"205","2009-137727","LCP091110001663","AVONDALE","AVONDALE","DISTRICT 4",2009-11-10 21:28:09,"INJURY TO PRISONER","4XX OAK ST","5002","9826","MALE","TWO OR MORE","AVONDALE","MALE","BLACK","39.1319566900193","-84.5010355016949"
"206","2018-238736","CPD180805000042","AVONDALE","AVONDALE","DISTRICT 4",2018-08-05 00:20:00,"INJURY TO PRISONER","6XX ROCKDALE AV","9501","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1444478731114","-84.4944539663649"
"207","9701486","P973561203","AVONDALE","AVONDALE","DISTRICT 4",1997-12-22 22:20:00,"INJURY TO PRISONER","35XX WILSON AV","-1236","9826","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1481086888807","-84.5019503700104"
"208","2013-183562","LCP130810001569","AVONDALE","AVONDALE","DISTRICT 4",2013-08-10 20:45:00,"INJURY TO PRISONER","33XX READING RD","7053","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1400360678262","-84.4949478832776"
"209","20030456","P031590159","AVONDALE","AVONDALE","DISTRICT 4",2003-06-08 01:22:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","-7031","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1380078396401","-84.4942650003833"
"210","2005-72201","P052420081","AVONDALE","AVONDALE","DISTRICT 4",2005-08-30 01:14:00,"INJURY TO PRISONER","6XX PROSPECT PL","1498","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1424120143956","-84.494570535214"
"211","9701441","P973330883","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",1997-11-29 17:42:00,"INJURY TO PRISONER","6XX CROWN ST","-1192","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1281672419827","-84.4981475004179"
"212","2017-228610","CPD170911001838","AVONDALE","AVONDALE","DISTRICT 4",2017-09-11 23:56:00,"INJURY TO PRISONER","30XX BURNET AV","9083","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1348309405899","-84.4998808510717"
"213","20030621","P032280217","AVONDALE","AVONDALE","DISTRICT 4",2003-08-15 02:40:00,"INJURY TO PRISONER","34XX READING RD","-7196","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1443229777423","-84.4916313646456"
"214","2009-137727","LCP091110001663","AVONDALE","AVONDALE","DISTRICT 4",2009-11-10 21:28:12,"INJURY TO PRISONER","4XX OAK ST","5004","9826","FEMALE","BLACK","AVONDALE","MALE","BLACK","39.1313966900193","-84.5017955016949"
"215","2018-236232","CPD180526000556","AVONDALE","AVONDALE","DISTRICT 4",2018-05-26 11:25:00,"INJURY TO PRISONER","8XX CLEVELAND AV","9389","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1421629824288","-84.4905480773752"
"216","2009-128893","LCP090412000091","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2009-04-12 01:02:00,"CHEMICAL IRRITANT","1XX MALVERN PL","4602","9825","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1183650831239","-84.5099037592964"
