"","case_no","cfs_no","community_council_neighborhood","cpd_neighborhood","district","incident_date","incident_description","incident_location_x","incident_no","incident_type","officer_gender","officer_race","sna_neighborhood","subject_gender","subject_race","latitude_x","longitude_x"
"126","2010-149100","LCP101009001541","N/A","N/A","DISTRICT 1",2009-10-09 20:41:00,"INJURY TO PRISONER","11XX RACE ST","5593","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"127","2014-190440","LCP140413001605","N/A","N/A","DISTRICT 1",2014-04-13 21:40:00,"INJURY TO PRISONER","XX E MCMICKEN AV","7343","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"128","2010-146069","LCP100722001321","N/A","N/A","DISTRICT 5",2010-07-22 16:57:00,"INJURY TO PRISONER","32XX W CLIFTON AV","5426","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"129","2012-176344","LCP121127000770","N/A","N/A","VORTEX UNIT",2012-11-27 13:42:00,"INJURY TO PRISONER","S7X AT 4MM","6713","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"130","2012-176344","LCP121127000770","N/A","N/A","VORTEX UNIT",2012-11-27 13:42:00,"INJURY TO PRISONER","S7X AT 4MM","6713","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"131","2012-176344","LCP121127000770","N/A","N/A","VORTEX UNIT",2012-11-27 13:42:00,"INJURY TO PRISONER","S7X AT 4MM","6713","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"132","2009-127626","LCP090312001030","N/A","N/A","DISTRICT 4",2009-03-12 16:41:00,"INJURY TO PRISONER","25XX KEMPER LANE APT 414","4532","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"133","2015-201874","LCP150528001355","N/A","N/A","DISTRICT 4",2015-05-28 20:00:00,"INJURY TO PRISONER","9XX CLINTON SPRINGS APT","7876","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"134","2009-139012","LCP091219001318","N/A","N/A","DISTRICT 3",2009-12-19 20:43:00,"INJURY TO PRISONER","37XX W LIBERTY AV CINTI OHIO 45205","5065","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"135","2009-139012","LCP091219001318","N/A","N/A","DISTRICT 3",2009-12-19 20:43:00,"INJURY TO PRISONER","37XX W LIBERTY AV CINTI OHIO 45205","5065","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"136","2015-202661","LCP150625000891","N/A","N/A","DISTRICT 5",2015-06-25 16:10:18,"INJURY TO PRISONER","17XX HANFIELD ST CINCINNATI OHIO 45223","7925","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"137","2015-202661","LCP150625000891","N/A","N/A","DISTRICT 5",2015-06-25 16:10:18,"INJURY TO PRISONER","17XX HANFIELD ST CINCINNATI OHIO 45223","7925","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"138","2017-224803","CPD170521001769","N/A","N/A","DISTRICT 4",2017-05-21 23:28:00,"INJURY TO PRISONER","33XX PERKINS AV CINCINNATI OHIO 45229","8920","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"139","2017-224803","CPD170521001769","N/A","N/A","DISTRICT 4",2017-05-21 23:28:00,"INJURY TO PRISONER","33XX PERKINS AV CINCINNATI OHIO 45229","8920","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"140","2012-175235","LCP121022001190","N/A","N/A","DISTRICT 4",2012-10-22 17:35:00,"INJURY TO PRISONER","10XX CROSS LN","6674","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"141","2009-128746","LCP090408001825","N/A","N/A","DISTRICT 1",2009-04-08 22:25:00,"INJURY TO PRISONER","1XX BROADWAY ST CINCINNATI OHIO","4598","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"142","2009-129166","LCP090419001311","N/A","N/A","DISTRICT 3",2009-04-19 19:10:00,"INJURY TO PRISONER","9XX VOSS AV","4620","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"143","2008-119158","LCP080821001260","N/A","N/A","DISTRICT 1",2008-08-21 15:46:00,"INJURY TO PRISONER","7XX WADE ST","4182","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"144","2009-126544","LCP090212001145","N/A","N/A","DISTRICT 5",2009-02-12 16:44:00,"INJURY TO PRISONER","28XX W MCMICKEN ST","4476","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"145","2008-118129","LCP080729002109","N/A","N/A","DISTRICT 4",2008-07-29 23:54:00,"INJURY TO PRISONER","23XX ST JAMES ST","4125","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"146","2008-118129","LCP080729002109","N/A","N/A","DISTRICT 4",2008-07-29 23:54:00,"INJURY TO PRISONER","23XX ST JAMES ST","4125","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"147","2016-212297","LCP160421001671","N/A","N/A","DISTRICT 3",2016-04-21 22:53:00,"INJURY TO PRISONER","23XX HARRISON AV CINCINNATI OHIO 45238","8407","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"148","2011-161450","LCP110922001828","N/A","N/A","DISTRICT 3",2011-09-22 23:30:00,"INJURY TO PRISONER","33XX EPWORTH AV CINCINNATI OHIO 452","6124","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"149","2011-161450","LCP110922001828","N/A","N/A","DISTRICT 3",2011-09-22 23:30:00,"INJURY TO PRISONER","33XX EPWORTH AV CINCINNATI OHIO 452","6124","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"150","2012-165610","LCP120131001152","N/A","N/A","VORTEX UNIT",2012-01-31 16:54:00,"INJURY TO PRISONER","10XX SYCAMORE","6310","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"151","2010-151149","LCP101210000614","N/A","N/A","DISTRICT 3",2010-12-10 15:00:00,"INJURY TO PRISONER","21XX FERGUSON RD CINCINNATI OH 45238","5653","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"152","2014-197587","LCP141230000566","N/A","N/A","DISTRICT 2",2014-12-30 12:18:00,"INJURY TO PRISONER","15XX CHAPEL ST","7719","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"153","2014-196891","N/A","N/A","N/A","DISTRICT 1",2014-12-03 12:32:00,"INJURY TO PRISONER","1XX GREEN STREET APT","7692","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"154","2010-147915","LCP 100907000162","N/A","N/A","DISTRICT 1",2010-09-07 04:04:00,"INJURY TO PRISONER","16XX HAMER ST","5512","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"155","2015-203618","LCP150725000777","N/A","N/A","DISTRICT 3",2015-07-25 13:32:00,"INJURY TO PRISONER","23XX BALTIMORE AV","7969","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"156","2008-118194","LCP080730001363","N/A","N/A","VORTEX UNIT",2008-07-30 17:14:00,"INJURY TO PRISONER","35XX HARVEY AV","4126","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"157","2008-118194","LCP080730001363","N/A","N/A","VORTEX UNIT",2008-07-30 17:14:00,"INJURY TO PRISONER","35XX HARVEY AV","4126","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"158","2010-144674","LCP100611000439","N/A","N/A","DISTRICT 3",2010-06-11 08:47:00,"INJURY TO PRISONER","16XX BALITMORE ST CINCINNATI OHIO 45214","5336","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"159","2015-204523","LCP150824001222","N/A","N/A","DISTRICT 1",2015-08-24 17:50:00,"INJURY TO PRISONER","20XX AUBURN AV CINCINNATI OH","8012","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"160","2015-204523","LCP150824001222","N/A","N/A","DISTRICT 1",2015-08-24 17:50:00,"INJURY TO PRISONER","20XX AUBURN AV CINCINNATI OH","8012","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"161","2012-176428","LCP121129000873","N/A","N/A","DISTRICT 3",2012-11-29 15:33:00,"INJURY TO PRISONER","31XX W EIGHTH ST CINCINNATI OHIO 45205","6719","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"162","2009-129273","LCP090421000769","N/A","N/A","VORTEX UNIT",2009-04-21 13:13:00,"INJURY TO PRISONER","19XX WYOMING AV","4629","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"163","2011-157514","LCP110609001305","N/A","N/A","DISTRICT 3",2011-06-09 18:42:00,"INJURY TO PRISONER","61XX GLENWAY AV CINCINNATI OH 45238","5942","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"164","2016-210948","LCP160308001012","N/A","N/A","DISTRICT 1",2016-03-08 16:09:00,"INJURY TO PRISONER","X FINDLAY ST","8346","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"165","2017-225062","LCP1705280001180","N/A","N/A","CENTRAL BUSINESS DISTRICT",2017-05-28 18:06:00,"INJURY TO PRISONER","4XX WALNUT ST","8934","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"166","2015-202166","LCP150606000548","N/A","N/A","DISTRICT 1",2015-06-06 11:26:00,"INJURY TO PRISONER","17XX RACE ST CINCINNATI OHIO 45202","7894","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"167","2016-213489","LCP160526001457","N/A","N/A","DISTRICT 2",2016-05-26 18:30:00,"INJURY TO PRISONER","15XX HERALD AV","8455","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"168","2016-220394","LCP161227000857","N/A","N/A","DISTRICT 4",2016-12-27 16:55:00,"INJURY TO PRISONER","9XX WINDSOR AV","8727","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"169","2012-171966","LCP120724001759","N/A","N/A","DISTRICT 5",2012-07-24 22:15:00,"INJURY TO PRISONER","30XX MEEKER ST","6548","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"170","2013-181777","LCP130616000884","N/A","N/A","DISTRICT 4",2013-06-16 14:47:00,"INJURY TO PRISONER","29XX MONFORT AV","6940","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"171","2008-117839","LCP080724001687","N/A","N/A","DISTRICT 1",2008-07-24 20:40:00,"INJURY TO PRISONER","2XX W MCMICKEN ST CINCINNATI OH 45202","4114","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"172","2015-205766","LCP1530001894","N/A","N/A","DISTRICT 5",2015-09-30 22:54:00,"INJURY TO PRISONER","29XX CENTRAL PARKWAY CINCINNATI OHIO","8130","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"173","2015-205766","LCP1530001894","N/A","N/A","DISTRICT 5",2015-09-30 22:54:00,"INJURY TO PRISONER","29XX CENTRAL PARKWAY CINCINNATI OHIO","8130","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"174","2009-125054","LCP090109000436","N/A","N/A","DISTRICT 2",2009-01-09 09:32:00,"INJURY TO PRISONER","10XX DANA AV","4419","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"175","2012-169076","LCP120507000895","N/A","N/A","VORTEX UNIT",2012-05-07 13:50:00,"INJURY TO PRISONER","11XX RACE ST CINCINNATI OHIO 45225","6433","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"176","2008-118648","LCP080808001834","N/A","N/A","DISTRICT 4",2008-08-08 20:30:00,"INJURY TO PRISONER","3XX ROCKDALE AV","4147","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"177","2011-156059","LCP110503001207","N/A","N/A","DISTRICT 3",2011-05-03 18:04:00,"INJURY TO PRISONER","16XX CARLL ST CINCINNATI OH 45225","5874","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"178","2016-218362","LCP161017001660","N/A","N/A","DISTRICT 4",2016-10-17 21:48:00,"INJURY TO PRISONER","7XX E MITCHELL AVNUE CINCINNATI OHIO 45229","8636","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"179","2016-218362","LCP161017001660","N/A","N/A","DISTRICT 4",2016-10-17 21:48:00,"INJURY TO PRISONER","7XX E MITCHELL AVNUE CINCINNATI OHIO 45229","8636","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"180","2009-125596","LCP090120000809","N/A","N/A","DISTRICT 4",2009-01-20 13:43:00,"INJURY TO PRISONER","8XX WILLIAM HOWARD TAFT RD","4443","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"181","2009-138690","LCP0912100090","N/A","N/A","DISTRICT 5",2009-12-10 15:15:00,"INJURY TO PRISONER","16XX WESTMORELAND AV","5051","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"182","2009-138690","LCP0912100090","N/A","N/A","DISTRICT 5",2009-12-10 15:15:00,"INJURY TO PRISONER","16XX WESTMORELAND AV","5051","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"183","2008-118261","LCP080731002211","N/A","N/A","DISTRICT 4",2008-08-01 23:55:00,"INJURY TO PRISONER","21XX FLORENCE AV","4142","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"184","2008-118261","LCP080731002211","N/A","N/A","DISTRICT 4",2008-08-01 23:55:00,"INJURY TO PRISONER","21XX FLORENCE AV","4142","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"185","2014-197587","LCP141230000566","N/A","N/A","DISTRICT 2",2014-12-30 12:18:00,"INJURY TO PRISONER","15XX CHAPEL ST","7718","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"186","2014-188438","LCP140202001341","N/A","N/A","DISTRICT 5",2014-02-02 22:41:00,"INJURY TO PRISONER","53XX HOLLAND DR  CINCINNATI OH 45232","7254","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"187","2015-202146","LCP150605000779","N/A","N/A","DISTRICT 3",2015-06-05 13:45:00,"INJURY TO PRISONER","7XX NEAV ST CINCINNATI OH 45205","7893","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"188","2015-202146","LCP150605000779","N/A","N/A","DISTRICT 3",2015-06-05 13:45:00,"INJURY TO PRISONER","7XX NEAV ST CINCINNATI OH 45205","7893","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"189","2016-217266","LCP160917001333","N/A","N/A","DISTRICT 2",2016-09-17 18:27:00,"INJURY TO PRISONER","64XX WARRICK ST","8593","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"190","2015-205817","LCP151002000175","N/A","N/A","DISTRICT 4",2015-10-02 05:30:00,"INJURY TO PRISONER","83XX VINE ST CINCINNATI OHIO 45216","8133","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"191","2015-205817","LCP151002000175","N/A","N/A","DISTRICT 4",2015-10-02 05:30:00,"INJURY TO PRISONER","83XX VINE ST CINCINNATI OHIO 45216","8133","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"192","2015-199244","LCP150217000967","N/A","N/A","DISTRICT 3",2015-02-17 18:00:00,"INJURY TO PRISONER","30XX MCHENRY AV APT0","7766","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"193","2015-199244","LCP150217000967","N/A","N/A","DISTRICT 3",2015-02-17 18:00:00,"INJURY TO PRISONER","30XX MCHENRY AV APT0","7766","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"194","2012-168880","LCP120502001920","N/A","N/A","DISTRICT 3",2012-05-02 22:24:00,"INJURY TO PRISONER","22XX SELIM AV CINCINNATI OH 45214","6422","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"195","2014-194222","LCP140827001237","N/A","N/A","DISTRICT 4",2014-08-27 17:03:00,"INJURY TO PRISONER","5XX E KING DR","7565","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"196","2014-194222","LCP140827001237","N/A","N/A","DISTRICT 4",2014-08-27 17:03:00,"INJURY TO PRISONER","5XX E KING DR","7565","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"197","2017-225512","CPD170612000503","N/A","N/A","DISTRICT 5",2017-06-12 10:45:00,"INJURY TO PRISONER","38XX VINE ST","8955","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"198","2010-144918","LCP100620001380","N/A","N/A","DISTRICT 5",2010-06-20 21:57:00,"INJURY TO PRISONER","48XX GRAY RD","5364","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"199","2010-144918","LCP100620001380","N/A","N/A","DISTRICT 5",2010-06-20 21:57:00,"INJURY TO PRISONER","48XX GRAY RD","5364","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"200","2016-216767","160901000970","N/A","N/A","DISTRICT 4",2016-09-01 14:30:00,"INJURY TO PRISONER","6XX ROCKDALE","8577","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"201","2015-202011","LCP150601001149","N/A","N/A","DISTRICT 3",2015-06-01 17:25:00,"INJURY TO PRISONER","11XX CONSIDINE AV CINCINNATI OH 45205","7879","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"202","2015-202011","LCP150601001149","N/A","N/A","DISTRICT 3",2015-06-01 17:25:00,"INJURY TO PRISONER","11XX CONSIDINE AV CINCINNATI OH 45205","7879","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"203","2016-219715","LCP161201000224","N/A","N/A","DISTRICT 4",2016-12-01 08:15:00,"INJURY TO PRISONER","35XX ALASKA AV 9","8705","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"204","2011-156663","LCP110520000081","N/A","N/A","DISTRICT 4",2011-05-20 02:15:00,"INJURY TO PRISONER","2XX GOODMAN AV","5906","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"205","2014-195704","LCP141023000432","N/A","N/A","DISTRICT 5",2014-10-23 11:28:00,"INJURY TO PRISONER","56XX HAMILTON AV C/O 45224","7642","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"206","2014-195704","LCP141023000432","N/A","N/A","DISTRICT 5",2014-10-23 11:28:00,"INJURY TO PRISONER","56XX HAMILTON AV C/O 45224","7642","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"207","2011-162126","LCP111015000039","N/A","N/A","DISTRICT 1",2011-10-15 00:28:00,"INJURY TO PRISONER","13XX RACE ST","6158","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"208","2012-173364","LCP120829000124","N/A","N/A","SSS",2012-08-29 02:20:00,"INJURY TO PRISONER","I7X N/B 2MILE POST","6615","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"209","2009-134739","LCP090824000496","N/A","N/A","DISTRICT 3",2009-08-24 10:53:00,"INJURY TO PRISONER","43XX WESTHAVN AV","4871","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"210","2008-118393","LCP080803001099","N/A","N/A","DISTRICT 3",2008-08-03 18:06:00,"INJURY TO PRISONER","18XX WESTWOOD NORTHERN BLVD","4141","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"211","2008-118393","LCP080803001099","N/A","N/A","DISTRICT 3",2008-08-03 18:06:00,"INJURY TO PRISONER","18XX WESTWOOD NORTHERN BLVD","4141","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"212","2014-190313","LCP140314001982","N/A","N/A","DISTRICT 1",2014-03-14 23:34:00,"INJURY TO PRISONER","5XX E 13TH ST","7332","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"213","2012-173859","LCP120913001746","N/A","N/A","DISTRICT 4",2012-09-13 20:52:00,"INJURY TO PRISONER","25XX PARK AV","6636","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"214","2012-173859","LCP120913001746","N/A","N/A","DISTRICT 4",2012-09-13 20:52:00,"INJURY TO PRISONER","25XX PARK AV","6636","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"215","2014-196753","LCP141126001452","N/A","N/A","DISTRICT 3",2014-11-26 22:49:00,"INJURY TO PRISONER","27XX E TOWER DR","7686","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"216","2011-159452","LCP110801000122","N/A","N/A","DISTRICT 3",2011-08-01 02:23:00,"INJURY TO PRISONER","19XX WESTWOOD NORTHERN BLVD CINCINNATI OHIO 45225","6026","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"217","2017-224321","CPD170506000096","N/A","N/A","DISTRICT 5",2017-05-06 01:23:00,"INJURY TO PRISONER","53XX E KNOLL CT","8899","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"218","2014-190531","LCP140417001778","N/A","N/A","DISTRICT 3",2014-04-17 22:17:00,"INJURY TO PRISONER","31XX CAVANAUGH C/O 45211","7354","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"219","2014-190531","LCP140417001778","N/A","N/A","DISTRICT 3",2014-04-17 22:17:00,"INJURY TO PRISONER","31XX CAVANAUGH C/O 45211","7354","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"220","2011-161390","LCP 110921000255","N/A","N/A","DISTRICT 5",2011-09-21 08:48:00,"INJURY TO PRISONER","45XX N EDGEWOOD AV","6122","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"221","2016-219205","LCP161113001234","N/A","N/A","DISTRICT 3",2016-11-13 22:15:00,"INJURY TO PRISONER","56XX MUDDY CREED RD CINTI OH 45348","8678","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"222","2016-215340","LCP160720001580","N/A","N/A","DISTRICT 1",2016-07-20 20:23:00,"INJURY TO PRISONER","12XX RACE ST CINCINNATI OH 45202","8520","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"223","2017-223974","CPD170426001163","N/A","N/A","DISTRICT 5",2017-04-26 15:52:00,"INJURY TO PRISONER","28XX W MCMICKEN AV APT","8882","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"224","2015-206392","LCP151020000902","N/A","N/A","DISTRICT 4",2015-10-20 15:49:00,"INJURY TO PRISONER","24XX KENTON ST","8149","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"225","2013-177317","LCP130108001136","N/A","N/A","DISTRICT 1",2013-01-08 17:00:00,"INJURY TO PRISONER","13XX WALNUT ST","6774","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"226","2014-190440","LCP140413001605","N/A","N/A","DISTRICT 1",2014-04-13 21:40:00,"INJURY TO PRISONER","XX E MCMICKEN AV","7344","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"227","2009-137173","LCP091025000123","N/A","N/A","DISTRICT 5",2009-10-25 01:38:00,"INJURY TO PRISONER","22XX SPRING GROVE AV","4981","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"228","2009-137173","LCP091025000123","N/A","N/A","DISTRICT 5",2009-10-25 01:38:00,"INJURY TO PRISONER","22XX SPRING GROVE AV","4981","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"229","2016-220328","LCP161222200648","N/A","N/A","DISTRICT 1",2016-12-22 12:14:43,"INJURY TO PRISONER","2XX MAGNOLIA ST CINCINNATI OHIO 45202","8724","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"230","2010-141724","LCP100315001502","N/A","N/A","DISTRICT 5",2010-03-15 21:05:00,"INJURY TO PRISONER","16XX HOFFNER ST","5187","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"231","2013-181478","LCP130606000117","N/A","N/A","DISTRICT 5",2013-06-06 01:35:00,"INJURY TO PRISONER","I-7X N/B 4MM","6922","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"232","2012-176234","LCP121125000172","N/A","N/A","DISTRICT 4",2012-11-25 03:04:00,"INJURY TO PRISONER","69XX GLENMEADOW LN","6707","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"233","2015-203382","LCP150719001566","N/A","N/A","DISTRICT 1",2015-07-19 23:20:00,"INJURY TO PRISONER","11XX CENTRAL PAKWAY","7955","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"234","2015-203382","LCP150719001566","N/A","N/A","DISTRICT 1",2015-07-19 23:20:00,"INJURY TO PRISONER","11XX CENTRAL PAKWAY","7955","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"235","2011-162686","LCP111029000850","N/A","N/A","DISTRICT 4",2011-10-29 14:54:00,"INJURY TO PRISONER","49XX READING RD","6178","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"236","2015-207138","LCP 15111200780","N/A","N/A","DISTRICT 5",2015-11-12 14:33:00,"INJURY TO PRISONER","32XX CLIFTON AV","8189","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"237","2017-224750","CPD17","N/A","N/A","DISTRICT 4",2017-05-18 19:41:00,"INJURY TO PRISONER","2XX WILLIAM HOWARD TAFT RD CINCINNATI OH 45219","8930","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"238","2017-224750","CPD17","N/A","N/A","DISTRICT 4",2017-05-18 19:41:00,"INJURY TO PRISONER","2XX WILLIAM HOWARD TAFT RD CINCINNATI OH 45219","8930","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"239","2008-119171","LCP080822000150","N/A","N/A","DISTRICT 4",2008-08-22 02:58:00,"INJURY TO PRISONER","3XX FOREST AV 08","4184","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"240","2008-119171","LCP080822000150","N/A","N/A","DISTRICT 4",2008-08-22 02:58:00,"INJURY TO PRISONER","3XX FOREST AV 08","4184","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"241","2015-207549","LCP151127000753","N/A","N/A","DISTRICT 3",2015-11-27 16:18:00,"INJURY TO PRISONER","12XX ROSEMONT AV CINCINNATI OH 45205","8203","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"242","2015-207549","LCP151127000753","N/A","N/A","DISTRICT 3",2015-11-27 16:18:00,"INJURY TO PRISONER","12XX ROSEMONT AV CINCINNATI OH 45205","8203","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"243","2011-157769","LCP110619000302","N/A","N/A","DISTRICT 4",2011-06-19 05:34:00,"INJURY TO PRISONER","18XX SEYMOUR AV","5954","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"244","2011-158128","LCP1106280008333","N/A","N/A","DISTRICT 1",2011-06-28 13:09:00,"INJURY TO PRISONER","6XX RACE ST","5967","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"245","2014-191213","LCP140513000685","N/A","N/A","DISTRICT 4",2014-05-13 13:12:00,"INJURY TO PRISONER","2XX MILLSDALE ST","7426","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"246","2012-168604","LCP120427000443","N/A","N/A","DISTRICT 4",2012-04-27 10:00:00,"INJURY TO PRISONER","9XX CURTIS AV","6417","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"247","2016-214584","LCP062620160000177","N/A","N/A","DISTRICT 5",2016-06-25 01:34:00,"INJURY TO PRISONER","XX E HOLISTER AV","8498","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"248","2016-210523","LCP160229001160","N/A","N/A","DISTRICT 1",2016-02-29 17:54:10,"INJURY TO PRISONER","17XX LINN ST  CINCINNATIH 45214","8331","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"249","2016-211941","LCP160407001541","N/A","N/A","DISTRICT 3",2016-04-07 22:52:00,"INJURY TO PRISONER","36XX W 8TH ST CINCINNATI OHIO 45205","8385","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"250","2016-211941","LCP160407001541","N/A","N/A","DISTRICT 3",2016-04-07 22:52:00,"INJURY TO PRISONER","36XX W 8TH ST CINCINNATI OHIO 45205","8385","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
